Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,758.1469124622512
FDN52,OUT045,1360.4614816935234
FDU12,OUT017,4066.708093520936
NCT05,OUT027,6313.504433631927
FDS37,OUT027,3034.0452444429143
FDK24,OUT017,751.664553253987
DRF36,OUT013,3077.7609352300983
FDN46,OUT010,228.3117323025351
NCN06,OUT045,2566.4439517509472
FDD59,OUT035,1295.273996671288
FDM14,OUT045,1658.6186502092246
FDO10,OUT018,845.1940376779427
FDU35,OUT013,1554.2830033510722
NCA30,OUT018,3004.733821471864
NCO41,OUT049,1542.5066865225444
FDI24,OUT046,2858.1393896854224
FDZ16,OUT046,3070.5541480621064
FDV47,OUT046,1331.1835327742228
FDV16,OUT045,603.3054245918987
FDZ22,OUT035,1339.7210679707289
FDO20,OUT010,605.3781983200258
FDW38,OUT013,878.6243867136495
FDW52,OUT045,2580.554142841259
FDT43,OUT019,135.45292897301496
NCS29,OUT045,4154.33979014991
NCC31,OUT017,2488.5264878339412
FDA21,OUT017,3078.1695891453774
FDQ55,OUT046,1968.7415502258273
NCE54,OUT049,1187.6361451016674
FDD45,OUT017,1471.9705951971728
NCP17,OUT017,1009.4269901814606
FDR47,OUT035,3070.008229919662
DRM35,OUT013,2886.1828452151867
FDR47,OUT019,478.61724608531
FDX19,OUT010,558.0902584417279
FDV22,OUT027,4413.186858947084
FDQ46,OUT027,3026.148406943843
DRO47,OUT045,1763.8829227206702
FDB44,OUT010,505.89741306434865
FDN02,OUT010,543.0132452644777
FDW10,OUT045,2637.0793165740406
FDJ41,OUT019,576.3967585103393
FDM50,OUT046,855.2681147800479
FDW10,OUT035,2633.4681155628055
FDY48,OUT049,1637.9474657497087
NCE30,OUT027,5626.7791262119235
FDO04,OUT045,861.9183669570134
FDQ26,OUT010,155.21301269064077
NCX29,OUT018,2449.4941154521084
FDE39,OUT046,1954.7778040353105
NCR54,OUT027,5525.803975782918
NCP55,OUT027,1712.3833483301692
FDX22,OUT017,3722.6606644281037
FDI05,OUT035,1169.9869558431708
FDC51,OUT027,3295.676422186692
FDC10,OUT013,1982.6332491255837
FDJ46,OUT045,2882.6578487198167
FDV10,OUT010,88.78411640321313
FDX12,OUT027,6298.383715241374
FDL43,OUT019,202.99104004787642
DRB13,OUT046,3052.1972503049974
FDF59,OUT027,3358.4598867812115
FDT35,OUT049,2698.463801757604
NCJ19,OUT035,864.5888191371408
FDT35,OUT018,2710.0069077291782
FDI48,OUT046,758.4639305928264
DRC24,OUT019,355.7189063712591
NCZ05,OUT017,1642.3780592899923
FDJ57,OUT049,3193.434515992124
FDX11,OUT017,3075.399506820554
FDE09,OUT035,1737.1867569101612
NCK06,OUT049,2044.3615126986917
DRE37,OUT017,3057.1202335033286
FDV56,OUT046,1639.1553221426545
FDY43,OUT017,2678.6787026972493
FDV35,OUT013,2518.586224800941
FDF05,OUT019,579.619357540759
FDA36,OUT035,3084.125371118289
FDS13,OUT027,6334.818433190789
FDU47,OUT013,2091.643000295959
FDI36,OUT010,485.655326185337
FDH48,OUT046,1356.3078570371176
FDZ14,OUT013,2029.574620341175
FDS46,OUT013,2032.7644471074216
FDE21,OUT017,1954.3247443031069
FDA26,OUT049,3734.593563339817
FDV12,OUT046,1566.4554735157292
FDL46,OUT019,282.8074672018021
FDN57,OUT013,2119.686322275881
NCJ18,OUT017,1926.6978757293912
FDO36,OUT045,2984.7759510139035
FDX55,OUT018,3314.855529028705
FDT25,OUT019,284.80983238573043
FDD16,OUT049,1142.244407967069
NCX18,OUT013,3059.8405089558187
NCG55,OUT018,1840.9870293207707
NCV18,OUT049,1397.309061888138
NCS18,OUT035,1653.1925424982405
FDC37,OUT045,1649.927890069599
FDE47,OUT046,2035.8583575658351
DRG49,OUT019,536.2332679890452
FDC39,OUT049,3551.789491274961
FDH24,OUT019,383.98650049452414
FDV39,OUT027,5626.918187824317
NCL17,OUT045,2128.6972675412703
NCY53,OUT035,1929.7882864781711
FDH52,OUT013,1036.4638263383802
NCD19,OUT018,837.0927913889857
FDI44,OUT046,1194.350038476228
DRD49,OUT027,6283.122099960489
FDN08,OUT035,1966.4998968478512
FDO20,OUT027,6431.181033342191
FDY02,OUT046,4061.6447818758484
FDX23,OUT045,1463.3487164186188
FDX01,OUT017,1949.7784395623028
FDH20,OUT027,2575.560557758565
NCX41,OUT017,3722.4449310140467
FDD21,OUT027,3160.931732703072
DRH11,OUT019,166.26563341306655
DRE60,OUT018,3721.661367123968
FDB10,OUT013,3914.716067481074
FDH38,OUT013,1971.5033931268222
NCL07,OUT018,591.0227264491
FDD48,OUT046,1944.2771609692834
NCT54,OUT027,2646.711819711898
FDF32,OUT027,5518.293239354237
DRH51,OUT045,1374.3298216460921
DRG03,OUT035,2495.59811816424
NCY42,OUT019,358.18387552034596
FDH32,OUT017,1504.3572641536716
NCJ06,OUT027,3083.249500733516
FDH47,OUT027,2719.2267782932586
FDZ08,OUT018,1321.0846293738118
FDK16,OUT017,1515.417393111301
DRG01,OUT018,1180.415134545609
NCM53,OUT027,2549.814357313785
NCB07,OUT035,3063.954473685039
NCZ06,OUT035,3980.0111691406714
FDU48,OUT049,2046.0407341374182
NCB55,OUT027,1752.2342599161561
FDP15,OUT013,4138.475012850634
FDF17,OUT046,3080.388138227475
NCN06,OUT049,2566.255682402076
DRM48,OUT018,591.0505560189015
FDH10,OUT046,2544.7409762729685
FDC60,OUT018,1438.4247731330806
FDE35,OUT018,846.4586059746216
DRI23,OUT013,2562.5493690111925
NCR38,OUT013,3986.484713565161
FDP04,OUT035,1006.155051679415
NCW17,OUT045,2070.163152569815
FDX34,OUT017,2004.8106290504775
NCK53,OUT045,1554.9153435182245
NCO54,OUT010,167.03704696945124
NCH55,OUT046,2048.828826429878
FDT44,OUT027,3218.508983222587
DRG49,OUT046,3994.5375413533447
FDX46,OUT010,148.00192991358142
DRG36,OUT049,2864.971465176011
FDU37,OUT049,1295.0105988982948
FDK10,OUT049,3058.8171977229736
DRF37,OUT027,6272.164687998215
FDC44,OUT035,1837.367126008683
FDP15,OUT046,4028.423877495521
FDZ27,OUT027,1398.4962925460295
FDY22,OUT019,341.43152114480444
DRG51,OUT035,2606.7469386438843
FDN58,OUT045,3854.013797703977
FDW01,OUT049,2503.7333208199275
FDX24,OUT018,1432.306224784891
FDO51,OUT017,623.3584526712847
FDJ52,OUT027,4129.85479948104
NCY06,OUT010,311.38972482824863
FDE20,OUT018,2664.4279728346883
FDT23,OUT010,166.44887397851363
FDQ51,OUT046,758.1469124622512
FDE35,OUT046,912.9885386502899
FDB46,OUT013,3645.3692538633713
NCG19,OUT035,3727.9870368982406
NCL06,OUT018,3651.54891977349
FDT36,OUT019,83.2476914964275
FDC56,OUT049,2019.8958043933155
FDJ26,OUT049,3634.9895047482687
FDZ59,OUT017,2712.258034235451
FDV11,OUT027,4683.417923125921
FDR13,OUT010,255.46629697520626
FDI15,OUT018,4029.366256832664
FDF47,OUT018,3441.56572819343
NCB54,OUT019,290.0381603443414
NCK19,OUT027,5564.54325055336
FDX16,OUT017,2497.8369785179307
FDL50,OUT045,2029.1266342409147
NCE31,OUT035,603.3054245918987
DRJ01,OUT049,2524.599698699445
FDE22,OUT013,2559.371533624334
FDY20,OUT019,221.01089582679606
NCO14,OUT045,649.4057827393275
NCR50,OUT017,2506.0110709914634
DRM47,OUT017,3085.706568361192
FDO27,OUT010,296.080927671314
FDJ20,OUT027,3337.5399418365955
NCX17,OUT013,3907.6066870950353
FDG59,OUT049,605.8932503410273
FDD52,OUT045,1654.2790375864292
FDO48,OUT017,3774.0198491960105
FDC59,OUT019,165.2445974622964
FDS15,OUT018,1616.3248327050408
FDB47,OUT035,3723.217439684873
FDV14,OUT019,222.2431639134461
FDB27,OUT013,3084.659826521453
FDA35,OUT035,2024.0204543860343
FDN51,OUT018,3716.911590220587
FDO39,OUT019,468.7398233439443
FDB28,OUT049,3089.5570343094487
DRJ25,OUT046,759.2091093098666
FDH46,OUT027,2592.8453202712085
FDI10,OUT045,2863.8589661645938
FDU21,OUT018,579.366054061538
FDD09,OUT049,3018.4563770439245
FDD10,OUT046,2938.516230712877
FDN31,OUT010,476.5991856228088
FDA46,OUT018,3018.2649098420884
FDM56,OUT046,1645.4751761060113
FDF11,OUT010,536.362272828558
FDS32,OUT018,1951.579034443407
NCM06,OUT013,2503.6334167019763
FDZ26,OUT045,3862.8244943803334
FDO01,OUT013,2074.3374510242106
FDJ46,OUT049,2873.646805173066
FDG26,OUT019,566.136667768942
FDZ38,OUT035,2882.5428881758876
NCO55,OUT013,1645.4894822338754
FDT60,OUT035,2018.2169992397387
FDW37,OUT049,1427.3114762824941
NCK42,OUT018,3298.15171723049
FDA45,OUT046,2600.9773274884224
FDW55,OUT018,3613.1477625161374
FDY44,OUT017,3070.1440917361115
FDQ31,OUT017,1361.5252207377573
FDM09,OUT049,2876.013822318387
FDH12,OUT018,1611.8040006386414
NCQ43,OUT035,1686.7116814542865
FDT33,OUT035,2692.574086675851
NCT41,OUT018,2450.6677853414294
DRJ25,OUT010,134.34514127108085
NCQ41,OUT046,3069.6197465555947
NCN17,OUT049,1625.3442783226687
DRO35,OUT027,3043.7876754086305
FDU27,OUT018,740.9252815836214
FDY43,OUT027,4622.701490962493
FDG46,OUT035,1947.5754029980515
DRL49,OUT018,2383.954055932967
NCB55,OUT049,853.7208194683371
FDK28,OUT049,4201.262897639842
FDO49,OUT045,758.291456777576
FDT03,OUT013,2504.610570534115
FDW33,OUT027,2707.104573894022
FDR02,OUT035,1729.7173918878184
FDF50,OUT013,3074.7633092374667
FDA40,OUT018,1365.6019979661141
NCT53,OUT018,2552.669113090773
FDY60,OUT035,2109.7020078090063
FDP44,OUT027,2689.773213982287
NCQ50,OUT045,3687.3846687008713
NCC30,OUT017,2893.796899897663
FDQ60,OUT018,1908.6218071246462
FDG41,OUT046,1654.0575869586096
FDQ03,OUT046,3893.1585220875263
FDM03,OUT045,1649.4001437818201
FDZ51,OUT018,1434.1227445089983
DRF51,OUT035,615.7072756965009
FDF39,OUT017,4183.488559208371
FDW52,OUT035,2600.585854160183
FDY22,OUT049,2500.9551065059877
FDG14,OUT013,2491.000037112604
FDA57,OUT017,616.259993513495
FDL45,OUT019,290.0170291909919
FDX28,OUT046,1543.1518579358394
NCQ54,OUT013,2801.1233646798487
FDH40,OUT045,1292.8232142769243
FDU52,OUT035,2545.4180795591683
FDT60,OUT010,249.50153274602297
FDK08,OUT045,1568.7518963456118
FDN04,OUT049,2983.868899248815
FDE50,OUT013,3065.8915490320455
FDI16,OUT049,776.401190021845
FDM50,OUT049,932.9493585729643
NCV30,OUT049,981.6338762494507
FDT44,OUT013,1943.4435046058218
FDY60,OUT013,2497.7271171887814
FDT56,OUT017,872.8317862041441
FDV58,OUT018,2772.9769211823486
FDU04,OUT013,2050.129907117544
NCN05,OUT027,5178.168452823767
FDI53,OUT018,2493.259957423201
FDD34,OUT046,2572.711561078787
FDW47,OUT027,3291.9047304001097
FDT51,OUT027,2994.1058353599165
FDO27,OUT013,1538.5323981757358
NCQ18,OUT018,1606.8077764180562
NCW05,OUT013,1660.1514132275076
FDI15,OUT010,583.2573855950229
NCH43,OUT010,528.5370702800902
FDT40,OUT049,2024.8792261216097
NCG19,OUT017,3700.28446292323
NCM30,OUT035,616.9053964302273
FDB38,OUT017,2549.0348738177104
FDB22,OUT046,2483.009547065622
FDC58,OUT046,626.6236037789689
NCI29,OUT013,2089.9753888209516
FDA23,OUT010,218.08586888701322
DRG48,OUT013,2444.804215078792
FDV21,OUT013,2034.0652728084233
NCG18,OUT019,255.28191896416877
FDG40,OUT045,603.3054245918987
FDU24,OUT018,1477.2886500577472
FDA22,OUT049,2618.0040494040127
FDY35,OUT046,751.3077680110093
FDJ15,OUT045,3090.603018947288
NCW18,OUT018,3525.956782746763
FDK56,OUT018,3016.256414773906
FDF44,OUT046,2042.7616981230824
FDP51,OUT049,2009.257163099133
FDU22,OUT027,3098.4537182471754
FDM28,OUT017,2882.281869831797
NCL42,OUT046,3925.4456704981776
FDJ15,OUT019,485.5888796095297
FDI32,OUT018,1851.2301582596983
DRL11,OUT046,2513.97143867171
DRO59,OUT018,1150.60615273727
FDA07,OUT019,257.9654799854658
NCO53,OUT013,3056.045656918894
FDO21,OUT045,3800.608110755829
FDW39,OUT045,2905.8258370779645
NCV17,OUT013,2079.9421057905406
FDE22,OUT046,2536.008157626873
NCB06,OUT018,2492.8661267676734
DRF48,OUT017,3084.946680307317
FDB05,OUT013,3920.7808297546526
FDP28,OUT027,6300.895514578701
FDP23,OUT046,3727.266963272916
NCS41,OUT018,3012.203503051013
FDS40,OUT018,591.0227264491
FDA16,OUT017,3751.2344827060706
FDN20,OUT035,2719.8396915478356
FDF04,OUT027,6263.144981334815
DRG36,OUT018,2707.102158576414
FDW16,OUT018,1432.9458596510956
FDU09,OUT017,848.4725809035938
FDW01,OUT046,2503.5846554637337
FDB15,OUT045,4157.658915288207
NCJ17,OUT049,1358.3849535784082
NCT18,OUT018,3014.5015956989696
FDG16,OUT018,3318.1648260020224
FDP27,OUT017,3079.0772217487165
FDQ44,OUT027,3212.3275939805562
FDL50,OUT027,3294.0191952118325
FDW57,OUT027,4926.328909056632
FDS34,OUT013,1935.8654027648263
NCV30,OUT035,976.6960390027397
FDD26,OUT018,3025.296347737095
FDA03,OUT045,2460.986053332458
FDS27,OUT018,3011.973107655116
FDM12,OUT013,3070.183834851885
NCV42,OUT027,2991.4062868705964
NCS41,OUT046,3069.2006397519517
FDN56,OUT018,1972.4822272198908
DRK59,OUT046,3807.6199573184063
NCG18,OUT046,1639.6710761769534
NCN26,OUT017,1943.8874194534387
FDI60,OUT027,1773.3218245718833
NCI43,OUT049,758.4639305928264
NCL17,OUT049,2134.6980704039097
FDQ19,OUT019,514.4555211078208
FDY43,OUT049,2680.3751656385352
FDR36,OUT049,625.5812555684819
FDJ58,OUT049,2874.6717303089163
DRY23,OUT045,626.6236037789689
FDK26,OUT027,5125.152105960577
DRH03,OUT045,1507.7917648442126
FDC10,OUT010,254.21737831834642
FDD23,OUT013,3161.9740299048
FDP32,OUT045,2021.3778653772679
FDO31,OUT035,1295.9687233703307
FDQ57,OUT013,2489.314455505812
FDX32,OUT027,3844.0209859414003
FDC39,OUT027,5608.460209240694
FDU55,OUT046,4150.256281512153
FDL45,OUT013,2040.969870380627
DRK37,OUT049,3121.7614588404904
FDK22,OUT013,3679.675231282806
DRG37,OUT027,4558.793306407541
FDK22,OUT017,3683.8772076826153
DRH36,OUT018,1060.6901107508863
DRC36,OUT018,2782.8421221023714
DRE03,OUT027,995.4784690717123
FDF34,OUT046,3072.234974669493
FDZ22,OUT046,1332.9503741046253
FDC44,OUT010,261.83376368068025
FDN31,OUT027,5202.065302731999
FDO03,OUT017,3860.250328456779
FDA01,OUT049,904.9268978118857
NCH42,OUT049,3790.406159150255
FDF46,OUT018,1832.2138921011049
DRL35,OUT046,626.326434285522
FDW46,OUT049,1015.1245250231925
FDB58,OUT046,2113.436409575574
FDD47,OUT018,2719.2586316370566
NCO17,OUT045,1961.5184557883713
FDJ26,OUT017,3691.4221007743113
FDU37,OUT045,1293.9761788749431
